02/09/2025 (C) FTSE International Limited 2025. All Rights Reserved
FTSE UK All-Share Indices Valuation Service

Index Code,Index/Sector Name,Number of Constituents,Index Base Currency,USD Index,GBP Index,EUR Index,JPY Index,AUD Index,CNY Index,HKD Index,CAD Index,LOC Index,Base Currency (GBP) Index,USD TRI,GBP TRI,EUR TRI,JPY TRI,AUD TRI,CNY TRI,HKD TRI,CAD TRI,LOC TRI,Base Currency (GBP) TRI,Mkt Cap (USD),Mkt Cap (GBP),Mkt Cap (EUR),Mkt Cap (JPY),Mkt Cap (AUD),Mkt Cap (CNY),Mkt Cap (HKD),Mkt Cap (CAD),Mkt Cap (LOC),Mkt Cap Base Currency (GBP),XD Adjustment (YTD),Dividend Yield
NMX35101010,FTSE 350 Real Estate Holding and Development Index,2,GBP,1577.33417061,1710.47490292,1530.51314054,1008.89479536,2182.23361722,3508.17401777,1581.79277934,1747.67865637,,1710.47490292,5086.60648099,5515.96033921,4935.61745190,3253.49624723,7037.29359778,11313.20238145,5100.98465683,5635.93545732,,5515.96033921,2108.435108,1575.104668,1808.263386,312470.083041,3233.796178,15050.642333,16456.336020,2907.321171,,1575.104668,60.323,3.65%
NMX35101015,FTSE 350 Real Estate Services Index,2,GBP,3049.67220670,3307.09108374,2959.14681472,1950.63194231,4219.20562869,6782.82446272,3058.29263437,3379.02210190,,3307.09108374,9093.80995213,9861.40665997,8823.87251141,5816.58452700,12581.23874821,20225.68735980,9119.51518391,10075.89758376,,9861.40665997,8958.688102,6692.580384,7683.265954,1327677.576725,13740.319175,63949.803279,69922.560637,12353.135024,,6692.580384,43.266,1.73%
NMX351020,FTSE 350 Real Estate Investment Trusts Index,20,GBP,1751.83496615,1899.70508437,1699.83411614,1120.50902885,2423.65455982,3896.28401274,1756.78683166,1941.02469653,,1899.70508437,2052.32384214,2225.55783680,1991.40338653,1312.70778336,2839.37935613,4564.60610137,2058.12509160,2273.96492240,,2225.55783680,55544.477345,41494.454912,47636.773023,8231691.542571,85190.916174,396493.142634,433524.645680,76590.279811,,41494.454912,80.456,5.80%
NMX35102000,FTSE 350 Diversified REITs Index,5,GBP,1105.11366392,1198.39487550,1072.30986048,706.85302112,1528.91900346,2457.90087776,1108.23745945,1224.46061163,,1198.39487550,1557.09206881,1688.52419156,1510.87189815,995.94753819,2154.22877472,3463.15323721,1561.49345973,1725.25050517,,1688.52419156,19293.876203,14413.473930,16547.063639,2859352.453220,29591.834667,137725.476497,150588.703761,26604.325896,,14413.473930,46.586,6.38%
NMX35102010,FTSE 350 Health Care REITs Index,2,GBP,3410.03197645,3697.86835444,3308.80979242,2181.12532978,4717.76149497,7584.30635846,3419.67102354,3778.29898941,,3697.86835444,4246.07143161,4604.47681607,4120.03254786,2715.87305207,5874.41773077,9443.75500865,4258.07368928,4704.62667501,,4604.47681607,3792.503263,2833.186361,3252.575698,562048.983647,5816.722797,27072.026046,29600.487971,5229.482750,,2833.186361,170.260,7.54%
NMX35102020,FTSE 350 Industrial REITs Index,2,GBP,2376.97206089,2577.60919078,2306.41486229,1520.35934149,3288.52847743,5286.66136851,2383.69098487,2633.67358358,,2577.60919078,2554.01700393,2769.59826792,2478.20446582,1633.60086311,3533.46923485,5680.42984239,2561.23637616,2829.83852689,,2769.59826792,11472.401605,8570.447934,9839.109438,1700209.917806,17595.707983,81893.444374,89542.094524,15819.294573,,8570.447934,126.496,4.98%
NMX35102030,FTSE 350 Office REITs Index,3,GBP,1897.94869808,2058.15208698,1841.61065969,1213.96632307,2625.80214763,4221.25788800,1903.31357941,2102.91800706,,2058.15208698,2066.59188895,2241.03023094,2005.24790569,1321.83391430,2859.11912465,4596.33989123,2072.43346952,2289.77384948,,2241.03023094,4531.625564,3385.347053,3886.471325,671586.908657,6950.345958,32348.102767,35369.337531,6248.658491,,3385.347053,70.972,4.52%
NMX35102040,FTSE 350 Residential REITs Index,3,GBP,709.62669715,769.52536661,688.56238906,453.89156891,981.76484289,1578.29202438,711.63258014,786.26295918,,769.52536661,558.62211215,605.77468038,542.04017080,357.30598628,772.85078532,1242.44032503,560.20115449,618.95060703,,605.77468038,5202.980428,3886.882137,4462.247366,771081.699500,7980.031332,37140.435193,40609.262244,7174.389713,,3886.882137,26.390,5.18%
NMX35102045,FTSE 350 Retail REITs Index,2,GBP,237.35959709,257.39481294,230.31389870,151.81999262,328.38576745,527.91525531,238.03053518,262.99328922,,257.39481294,283.68490920,307.63038459,275.26410662,181.45059795,392.47659570,630.94811883,284.48679383,314.32151169,,307.63038459,2965.356973,2215.267423,2543.187798,439465.903381,4548.093517,21167.607680,23144.611173,4088.930730,,2215.267423,10.884,6.68%
NMX35102050,FTSE 350 Storage REITs Index,2,GBP,4086.10363712,4431.00634746,3964.81318085,2613.55441960,5653.10311951,9087.96809250,4097.65371807,4527.38312996,,4431.00634746,4549.01724310,4932.99389074,4413.98582295,2909.64331216,6293.54168456,10117.54160661,4561.87582968,5040.28917357,,4932.99389074,3922.722042,2930.466190,3364.255611,581347.406610,6016.444850,28001.566752,30616.845537,5409.041424,,2930.466190,227.499,5.14%
NMX35102070,FTSE 350 Other Specialty REITs Index,1,GBP,3826.37780853,4149.35739841,3712.79696197,2447.42853356,5293.77378716,8510.30774596,3837.19372936,4239.60816407,,4149.35739841,4451.61576981,4827.37088537,4319.47558057,2847.34336247,6158.78725310,9900.90944060,4464.19903422,4932.36881076,,4827.37088537,4363.011267,3259.383884,3741.862150,646598.269749,6691.735072,31144.483326,34053.302938,6016.156236,,3259.383884,187.375,5.89%
NMX40,FTSE 350 Consumer Discretionary Index,53,GBP,5347.52399265,5798.90155975,5188.78998035,3420.38435783,7398.27161745,11893.51316925,5362.63969711,5925.03080230,,5798.90155975,16822.79186947,18242.78192025,16323.43006106,10760.19747542,23274.24501231,37415.83897860,16870.34440976,18639.57228510,,18242.78192025,250359.583701,187030.915659,214716.624100,37103290.304522,383987.091566,1787141.816334,1954056.550788,345220.829966,,187030.915659,109.799,2.71%
NMX401010,FTSE 350 Automobiles and Parts Index,2,GBP,1280.46166171,1388.54377044,1242.45289028,819.00914228,1771.51204597,2847.89514871,1284.08110878,1418.74534780,,1388.54377044,806.79371408,874.89412546,782.84513460,516.04155557,1116.19490519,1794.40273226,809.07425650,893.92354547,,874.89412546,1630.723254,1218.230430,1398.561968,241673.186279,2501.109286,11640.591806,12727.794999,2248.604295,,1218.230430,41.766,4.45%
NMX40101020,FTSE 350 Automobiles Index,1,GBP,118.81584488,128.84493630,115.28895733,75.99701429,164.38110312,264.26021047,119.15169848,131.64738329,,128.84493630,36.84243619,39.95225846,35.74881834,23.56516635,50.97131876,81.94184835,36.94657773,40.82124167,,39.95225846,267.198117,199.610127,229.157904,39598.760878,409.813062,1907.340316,2085.481300,368.439483,,199.610127,0.000,0.00%
NMX40101025,FTSE 350 Auto Parts Index,1,GBP,2419.21755220,2623.42056924,2347.40635337,1547.38041103,3346.97489483,5380.62023769,2426.05589039,2680.48138428,,2623.42056924,10527.04838892,11415.62289500,10214.56720497,6733.31278048,14564.11666751,23413.37576402,10556.80491784,11663.91886178,,11415.62289500,1363.525138,1018.620303,1169.404063,202074.425401,2091.296223,9733.251490,10642.313699,1880.164812,,1018.620303,93.159,5.33%
NMX402010,FTSE 350 Consumer Services Index,1,GBP,4096.05287342,4441.79538590,3974.46708754,2619.91815210,5666.86783616,9110.09634721,4107.63107761,4538.40683581,,4441.79538590,3967.44957608,4302.33685095,3849.68120502,2537.66088552,5488.94584348,8824.06770803,3978.66426073,4395.91500237,,4302.33685095,57451.284441,42918.933543,49272.113585,8514280.354116,88115.466934,410104.503723,448407.275060,79219.576115,,42918.933543,85.428,1.92%
NMX40201060,FTSE 350 Vending and Catering Service Index,1,GBP,21361.22737336,23164.30088089,20727.14824941,13663.07249345,29553.14691574,47509.84557073,21421.60858911,23668.13694265,,23164.30088089,12802.65637540,13883.31200127,12422.62684822,8188.83761258,17712.40847545,28474.59168236,12838.84530515,14185.28153961,,13883.31200127,57451.284441,42918.933543,49272.113585,8514280.354116,88115.466934,410104.503723,448407.275060,79219.576115,,42918.933543,445.513,1.92%
NMX402020,FTSE 350 Household Goods and Home Construction Index,7,GBP,8566.76492931,9289.87445009,8312.47210678,5479.47588487,11852.07470167,19053.47814142,8590.98037688,9491.93423947,,9289.87445009,6632.80221839,7192.66845415,6435.91646148,4242.47427176,9176.44735469,14752.12091464,6651.55098478,7349.11287982,,7192.66845415,25915.340054,19360.032911,22225.849103,3840653.396005,39747.454071,184991.471908,202269.229122,35734.662400,,19360.032911,202.098,4.60%
NMX40202010,FTSE 350 Home Construction Index,7,GBP,3834.15097914,4157.78669227,3720.33939653,2452.40041048,5304.52792825,8527.59617834,3844.98887218,4248.22079963,,4157.78669227,16423.60187645,17809.89681747,15936.08948271,10504.86749283,22721.96773420,36527.99416565,16470.02603696,18197.27169742,,17809.89681747,25915.340054,19360.032911,22225.849103,3840653.396005,39747.454071,184991.471908,202269.229122,35734.662400,,19360.032911,90.451,4.60%
NMX402030,FTSE 350 Leisure Goods Index,2,GBP,34004.43916200,36874.70978456,32995.06340763,21749.92612779,47044.96463510,75629.81401156,34100.55860971,37676.75464884,,36874.70978456,90870.61699852,98540.88796467,88173.24571867,58122.68208537,125719.02576303,202106.78464575,91127.47856527,100684.20552773,,98540.88796467,7185.010062,5367.555701,6162.101254,1064818.491152,11019.954082,51288.757324,56079.003532,9907.410374,,5367.555701,1135.443,3.74%
NMX40203045,FTSE 350 Toys Index,1,GBP,19430.46119423,21070.56123184,18853.69425118,12428.11544663,26881.94195385,43215.59780114,19485.38476435,21528.85732481,,21070.56123184,23204.96086903,25163.66153051,22516.15301159,14842.36167799,32103.94261294,51610.52256469,23270.55371743,25710.98476681,,25163.66153051,6619.559710,4945.136493,5677.152410,981018.749041,10152.698942,47252.403079,51665.663538,9127.710884,,4945.136493,663.255,3.71%
NMX40203060,FTSE 350 Photography Index,1,GBP,118.59972133,113.56725146,115.07924912,75.85877731,164.08209732,263.77952666,118.93496403,131.40791944,,113.56725146,129.24976800,123.76539117,125.41316357,82.67076227,178.81638146,287.46646484,129.61511490,143.20811980,,123.76539117,565.450352,422.419208,484.948844,83799.742111,867.255141,4036.354245,4413.339994,779.699490,,422.419208,2.602,4.07%
NMX402040,FTSE 350 Personal Goods Index,3,GBP,15976.86959996,17325.45644872,15502.61784924,10219.12850546,22103.91595429,35534.40980383,16022.03099418,17702.29448886,,17325.45644872,10327.39412201,11199.11607027,10020.83940476,6605.60987864,14287.89602816,22969.32153330,10356.58629350,11442.70289662,,11199.11607027,7627.104257,5697.821797,6541.255795,1130336.850954,11698.012665,54444.558321,59529.548729,10517.014061,,5697.821797,43.233,0.25%
NMX40204020,FTSE 350 Clothing and Accessories Index,1,GBP,16122.79746860,17483.70189955,15644.21404660,10312.46691777,22305.80640121,35858.97029760,16168.37135326,17863.98186377,,17483.70189955,10100.95396459,10953.56239275,9801.12081694,6460.77418020,13974.61724868,22465.69237745,10129.50606368,11191.80829391,,10953.56239275,6002.236120,4483.965426,5147.715369,889531.392940,9205.883619,42845.762093,46847.452914,8276.483385,,4483.965426,0.000,0.00%
NMX40204025,FTSE 350 Footwear Index,1,GBP,18.61531961,19.29674099,18.06274905,11.90673443,25.75419782,41.40262845,18.66793904,20.62568438,,19.29674099,21.05223706,21.82286280,20.42732990,13.46543605,29.12566043,46.82261530,21.11174486,23.32577717,,21.82286280,665.670560,497.288630,570.900994,98652.376930,1020.967116,4751.756155,5195.558718,917.893135,,497.288630,0.547,2.83%
NMX40204030,FTSE 350 Luxury Items Index,1,GBP,11819.93771260,12817.64333025,11469.07885890,7560.27090638,16352.82231914,26288.91147339,11853.34881753,13096.43399912,,12817.64333025,6468.99955283,7015.03941796,6276.97605635,4137.70277829,8949.82721925,14387.80480074,6487.28530256,7167.62031611,,7015.03941796,959.197578,716.567741,822.639432,142153.081084,1471.161930,6847.040072,7486.537098,1322.637541,,716.567741,0.000,0.00%
NMX403010,FTSE 350 Media Index,7,GBP,11020.18652450,11950.38618125,10693.06720242,7048.73389267,15246.37071199,24510.17213517,11051.33699393,12210.31353848,,11950.38618125,5586.97043405,6058.55936482,5421.12877821,3573.53913822,7729.54452314,12426.06980819,5602.76297543,6190.33630495,,6058.55936482,36524.702221,27285.747961,31324.787497,5412960.869158,56019.481934,260724.281864,285075.300835,50363.911893,,27285.747961,342.162,4.00%
NMX40301020,FTSE 350 Media Agencies Index,4,GBP,1837.48874988,1992.58879293,1782.94538322,1175.29491900,2542.15612390,4086.78795552,1842.68273067,2035.92867594,,1992.58879293,4628.04209137,5018.68912400,4490.66492555,2960.18920130,6402.87215093,10293.30202861,4641.12405540,5127.84832446,,5018.68912400,22932.136768,17131.433414,19667.355718,3398542.668967,35171.988907,163696.471889,178985.327472,31621.123389,,17131.433414,67.721,4.38%
NMX40301030,FTSE 350 Publishing Index,2,GBP,12638.62547913,13705.43546972,12263.46498710,8083.92013814,17485.47258401,28109.76795690,12674.35074709,14003.53609737,,13705.43546972,41010.27916371,44471.90365766,39792.94453070,26231.00290057,56737.50782186,91211.61419358,41126.20183384,45439.19159408,,44471.90365766,10060.688120,7515.828567,8628.377462,1490993.979452,15430.503252,71816.210010,78523.670780,13872.682849,,7515.828567,129.998,2.29%
NMX40301035,FTSE 350 Radio and TV Broadcasters Index,1,GBP,6501.45544762,7050.23487275,6308.46854183,4158.46222416,8994.72978080,14459.99047258,6519.83293957,7203.58129106,,7050.23487275,3310.91692221,3590.38712697,3212.63683442,2117.72933911,4580.63633318,7363.86298981,3320.27580340,3668.47998717,,3590.38712697,3531.877333,2638.485980,3029.054316,523424.220739,5416.989774,25211.599966,27566.302583,4870.105654,,2638.485980,294.317,6.33%
NMX404010,FTSE 350 Retailers Index,15,GBP,2304.89257686,2499.44557095,2236.47496019,1474.25584761,3188.80688634,5126.34824159,2311.40775567,2553.80986278,,2499.44557095,2329.61977732,2526.25996235,2260.46816718,1490.07186448,3223.01683951,5181.34440145,2336.20485186,2581.20748168,,2526.25996235,47792.789665,35703.563174,40988.670381,7082891.428308,73301.824639,341159.270464,373022.723333,65901.477669,,35703.563174,52.859,3.00%
NMX40401010,FTSE 350 Diversified Retailers Index,2,GBP,1503.79023576,1630.72321988,1459.15225786,961.85460915,2080.48596605,3344.60378249,1508.04095979,1666.19233112,,1630.72321988,5949.62565510,6451.82584289,5773.01906984,3805.50074271,8231.27613435,13232.65705368,5966.44330439,6592.15654143,,6451.82584289,20848.147889,15574.591281,17880.058224,3089695.517095,31975.686946,148820.334073,162719.794271,28747.511124,,15574.591281,28.777,2.65%
NMX40401020,FTSE 350 Apparel Retailers Index,3,GBP,12167.81778131,13194.88750453,11806.63257859,7782.78202499,16834.11258398,27062.63706756,12202.21222962,13481.88343805,,13194.88750453,10176.08606599,11035.03629742,9874.02272360,6508.83018982,14078.56212001,22632.79487923,10204.85053901,11275.05430004,,11035.03629742,4261.229777,3183.348108,3654.570992,631514.252908,6535.628492,30417.936515,33258.898407,5875.809739,,3183.348108,67.954,0.78%
NMX40401025,FTSE 350 Home Improvement Retailers Index,4,GBP,2595.32239236,2814.39019064,2518.28375969,1660.02062386,3590.61502481,5772.29781380,2602.65852144,2875.60469813,,2814.39019064,9207.44393677,9984.63234192,8934.13342501,5889.26711881,12738.45077466,20478.42251249,9233.47037472,10201.80349089,,9984.63234192,14461.155515,10803.194020,12402.363220,2143143.247322,22179.686373,103228.066413,112869.318795,19940.487340,,10803.194020,71.448,3.86%
NMX40401030,FTSE 350 Specialty Retailers Index,6,GBP,880.70103862,955.03987145,854.55862024,563.31417317,1218.44530411,1958.78118833,883.19049292,975.81250474,,955.03987145,2965.57104517,3215.89105220,2877.54208235,1896.83914067,4102.85210935,6595.77373165,2973.95374631,3285.83842040,,3215.89105220,8222.256484,6142.429766,7051.677945,1218538.410984,12610.822829,58692.933462,64174.711861,11337.669466,,6142.429766,30.135,3.53%
NMX405010,FTSE 350 Travel and Leisure Index,16,GBP,8596.92374388,9322.57893110,8341.73569776,5498.76607183,11893.79926470,19120.55484062,8621.22444058,9525.35006062,,9322.57893110,4991.45994008,5412.78260215,4843.29520728,3192.63859784,6905.65885354,11101.58544642,5005.56916772,5530.51354872,,5412.78260215,66232.629747,49479.030141,56803.284517,9815675.728551,101583.787956,472788.380925,516945.675178,91328.173159,,49479.030141,141.288,1.87%
NMX40501010,FTSE 350 Airlines Index,3,GBP,4233.37734830,4590.71124165,4107.71527123,2707.75365998,5856.85553256,9415.52189604,4245.34372394,4690.56169190,,4590.71124165,10991.35683199,11919.12301177,10665.09328031,7030.29383902,15206.48498242,24446.05155749,11022.42580928,12178.37037816,,11919.12301177,23172.367188,17310.897346,19873.385238,3434144.817230,35540.440472,165411.308697,180860.325901,31952.377115,,17310.897346,67.098,1.98%
NMX40501015,FTSE 350 Travel and Tourism Index,2,GBP,901.73042848,977.84432484,874.96378113,576.76499569,1247.53935555,2005.55298882,904.27932600,999.11296732,,977.84432484,722.43837570,783.41846235,700.99377028,462.08617730,999.48973351,1606.78668244,724.48047313,800.45823725,,783.41846235,5459.691217,4078.657715,4682.410992,809126.238346,8373.759535,38972.913814,42612.889948,7528.368219,,4078.657715,0.000,0.00%
NMX40501020,FTSE 350 Casinos and Gambling Index,3,GBP,7220.41844564,7829.88460529,7006.09009631,4618.32547969,9989.41134737,16059.04751224,7240.82821126,8000.18882659,,7829.88460529,4449.32739351,4824.88935020,4317.25513162,2845.87967077,6155.62129640,9895.81982648,4461.90418943,4929.83330085,,4824.88935020,8283.982060,6188.541805,7104.615831,1227686.141219,12705.493956,59133.549135,64656.479974,11422.782862,,6188.541805,128.345,1.89%
NMX40501025,FTSE 350 Hotels and Motels Index,3,GBP,21486.29535830,23299.92569228,20848.50376048,13743.06850280,29726.17782210,47788.01126534,21547.03010041,23806.71166698,,23299.92569228,68704.49376047,74503.75100270,66665.09384895,43944.78193915,95052.30960684,152806.75737977,68898.69893363,76124.24784758,,74503.75100270,24724.895048,18470.711973,21204.884260,3664229.446065,37921.618171,176493.718319,192977.805847,34093.157781,,18470.711973,380.007,2.02%
NMX40501030,FTSE 350 Recreational Services Index,1,GBP,456.29903086,476.78723799,442.75441169,291.85807671,631.28733479,1014.86193238,457.58883924,505.57712627,,476.78723799,1488.28879593,1555.11420442,1444.11095729,951.93957512,2059.03980470,3310.12678360,1492.49570246,1649.01681053,,1555.11420442,525.467792,392.550270,450.658484,77874.326767,805.932196,3750.946739,4101.276116,724.567538,,392.550270,23.800,4.99%
